"Address","AddressID","int","4","10","0","0"
"Address","AddressLine1","nvarchar","120","0","0","0"
"Address","AddressLine1","sysname","120","0","0","0"
"Address","AddressLine2","nvarchar","120","0","0","1"
"Address","AddressLine2","sysname","120","0","0","1"
"Address","City","nvarchar","60","0","0","0"
"Address","City","sysname","60","0","0","0"
"Address","ModifiedDate","datetime","8","23","3","0"
"Address","PostalCode","nvarchar","30","0","0","0"
"Address","PostalCode","sysname","30","0","0","0"
"Address","rowguid","uniqueidentifier","16","0","0","0"
"Address","SpatialLocation","geography","-1","0","0","1"
"Address","SpatialLocation","geometry","-1","0","0","1"
"Address","SpatialLocation","hierarchyid","-1","0","0","1"
"Address","StateProvinceID","int","4","10","0","0"
"AddressType","AddressTypeID","int","4","10","0","0"
"AddressType","ModifiedDate","datetime","8","23","3","0"
"AddressType","Name","nvarchar","100","0","0","0"
"AddressType","Name","sysname","100","0","0","0"
"AddressType","rowguid","uniqueidentifier","16","0","0","0"
"AWBuildVersion","Database Version","nvarchar","50","0","0","0"
"AWBuildVersion","Database Version","sysname","50","0","0","0"
"AWBuildVersion","ModifiedDate","datetime","8","23","3","0"
"AWBuildVersion","SystemInformationID","tinyint","1","3","0","0"
"AWBuildVersion","VersionDate","datetime","8","23","3","0"
"BillOfMaterials","BillOfMaterialsID","int","4","10","0","0"
"BillOfMaterials","BOMLevel","smallint","2","5","0","0"
"BillOfMaterials","ComponentID","int","4","10","0","0"
"BillOfMaterials","EndDate","datetime","8","23","3","1"
"BillOfMaterials","ModifiedDate","datetime","8","23","3","0"
"BillOfMaterials","PerAssemblyQty","decimal","5","8","2","0"
"BillOfMaterials","ProductAssemblyID","int","4","10","0","1"
"BillOfMaterials","StartDate","datetime","8","23","3","0"
"BillOfMaterials","UnitMeasureCode","nchar","6","0","0","0"
"BusinessEntity","BusinessEntityID","int","4","10","0","0"
"BusinessEntity","ModifiedDate","datetime","8","23","3","0"
"BusinessEntity","rowguid","uniqueidentifier","16","0","0","0"
"BusinessEntityAddress","AddressID","int","4","10","0","0"
"BusinessEntityAddress","AddressTypeID","int","4","10","0","0"
"BusinessEntityAddress","BusinessEntityID","int","4","10","0","0"
"BusinessEntityAddress","ModifiedDate","datetime","8","23","3","0"
"BusinessEntityAddress","rowguid","uniqueidentifier","16","0","0","0"
"BusinessEntityContact","BusinessEntityID","int","4","10","0","0"
"BusinessEntityContact","ContactTypeID","int","4","10","0","0"
"BusinessEntityContact","ModifiedDate","datetime","8","23","3","0"
"BusinessEntityContact","PersonID","int","4","10","0","0"
"BusinessEntityContact","rowguid","uniqueidentifier","16","0","0","0"
"ContactType","ContactTypeID","int","4","10","0","0"
"ContactType","ModifiedDate","datetime","8","23","3","0"
"ContactType","Name","nvarchar","100","0","0","0"
"ContactType","Name","sysname","100","0","0","0"
